,SMILES
11065,COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1
11066,CCC(CC)COC(=O)[C@@H]1C[C@H]2C[C@@H](Oc3cccc(Cl)c3-c3nnn[nH]3)CC[C@H]2CN1
11067,N[C@H](CO)C(=O)O
11068,CN(C)C1(c2cccc(F)c2)CCC2(CC1)c1[nH]c3ccccc3c1CCN2C(=O)/C=C/c1ccccc1
11069,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O
11070,CNC1=Nc2ccc(Cl)cc2C(c2ccc[nH]2)=NC1
11071,N#Cc1ccc(-c2c3n(c4cccnc24)CCN(C2CC2)C3=O)cc1F
11072,O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
11073,C/C(=N\O)C(C)NCC(C)(C)CNC(C)/C(C)=N/O
11074,O=C(/C=C/c1ccccc1)NCCO
11075,CC(=O)Nc1cccc2c(=O)n(C)c3ccccc3c(=O)c12
11076,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1
11077,CC[C@H](C)[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)O)C(C)C)[C@@H](C)O)[C@@H](C)O
11078,O=S(=O)(Nc1cccc(OCc2ccc3ccccc3n2)c1)C(F)(F)F
11079,Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1
11080,CC[C@@]12C=C(C(=O)OC)n3c4c(c5ccccc53)CCN(CCC1)[C@H]42
11081,O=C(O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O
11082,OCCSCCO
11083,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1
11084,O=C(O)CCCNC(=O)c1ccc(Cl)cc1O
11085,CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
11086,CC1CN(S(=O)(=O)Nc2cc(O[C@H](C)[C@@H](O)CO)nc(SCc3ccc(F)cc3)n2)C1
11087,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4C[C@H]3C[C@@H]12
11088,CC#CC1(OCC(COCC(C)C)N2CCCC2)CCCCC1
11089,COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12
11090,C[C@]12C=CC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
11091,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
11092,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1
11093,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
11094,CCN(CCNc1ccc(C)c2sc3ccccc3c(=O)c12)CC(C)(C)O
11095,CNCC(OC)c1cccc(C(F)(F)F)c1
11096,CCCCC(C)(C)[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]1O
11097,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
11098,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC
11099,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)C(C)C)c1
11100,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCO)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
11101,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
11102,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
11103,CCCN1CCCC2c3cc(O)ccc3OCC21
11104,O=S(=O)(NCO)c1ccc(NC([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1
11105,O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21
11106,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
11107,CC1=CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
11108,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCCC1
11109,Nc1nc(N)nc(Nc2ccc([As]3SCC(CO)S3)cc2)n1
11110,CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21
11111,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1
11112,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1
11113,O=C([N-]c1c[n+](N2CCOCC2)no1)C1CCCCC1
11114,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
